comment,label
" 제가 이번에 아파서 수술을 받았거든요. 그래서 실손보험에서 병원비를 지원받았어요. 혹시 이번에 실손보험 갱신 때 보험료 인상률이 올라가는 건 아니죠? 보험비를 많이 지급받았다고 해서 자동적으로 갱신되거나 인상률이 오르지는 않습니다. 그러나 보험상품을 어떻게 계약했나에 따라 달라질 수 있으니 자세한 사항은 약관을 참고하시기 바랍니다.  그럼 약관에 보험금 많이 타면 인상률을 올린다거나 갱OO은행다는 약관 없으면 보험료 많이 인상되거나 그렇진 않네요? 네. 그렇습니다. 고객님 혹시 보험료 인상률 알 수 있는 방법은 없나요? 갱신형 특약의 특성상 그 이전에 미리 정확한 갱신보험료 및 인상폭을 알 수는 없습니다. 그럼 전혀 알 수 있는 방법은 없네요? 정확한 금액은 알 수 없으나 예측할 수는 있습니다. 예측 방법이 뭐에요? 생명보험협회 및 손해보험협회 홈페이지에서 가셔서 확인하실 수 있습니다. 그곳에서는 각 보험사별 직전 3년간 보험료 인상률, 손해율 자료를 통해 갱신보험료 인상 수준을 예측해 볼 수 있습니다. 아~ 홈페이지에서 경로가 어떻게 됩니까? 손보협회홈페이지에 들어가서 '공시실' 에서 '상품비교공시'로 들어갑니다. 그리고 '실손의료보험'으로 들어가서 '보험료 인상률 및 손해율 공시'로 들어가서 확인하실 수 있습니다.  네. 알겠어요. 혹시 다른 문의사항 있으십니까? 저기요. 근데 자동 갱신을 혹시 해지 할 수 있나요? 네. 가능합니다. 고객님. 어떻게 하면 되나요? 자동갱신예정일 전일까지 저희 OOOO에 자동갱신특약 갱신거절 신청을 하시면 됩니다. 신청은 어디로 하면 되나요? 계약담당자를 통한 갱신 거절,  계약자 고객지원팀방문을 통한 갱신 거절,  홈페이지를 통한 갱신 거절 방법이 있습니다.  네. 고마워요 네. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 저 화재보험을 꼭 들어야 할까요? 네. 고객님. 요즘과 같은 건조한 날씨가 계속되는 경우에는 화재보험의 필요성이 더욱 강조되고 있습니다.  그쵸? 화재보험을 지금 내 집이랑 내가 미용실을 운영하고 있는데 그 미용실이랑 들면 되겠죠? 네. 그러시면 더욱 좋습니다. 화재보험을 제 이름으로 가입하나요? 아니면 뭘로 가입하나요? 물,기계,시설,집기비품,동산,가재도구 등 일체의 유형의 재산에 따라 가입하시거나 용도에 따라 주택,일반, 공장의 3가지 물건으로 구분하여 가입하실 수 있습니다. 아~그래요? 혹시 화재보험을 인터넷으로 가입할 수 있나요? 네. 가능합니다. 인터넷 홈페이지에 들어가셔서 화재보험을 클릭하면 고객님 소재지에 있는 컨설턴트에게 상담 받으신 후 가입하실 수 있습니다.  네. 고마워요. 혹시 다른 문의사항 있으십니까? 근데 화재보험에서 보장하고 있는 건 어떤 거에요? 화재,벼락으로 인한 직접손해, 연소확대 방지를 위해 목적물의 일부를 파괴 또는 파손시켜 발생한 소방손해, 피난지에서 보험기간내의 5일동안 발생한 직접,소방손해를 보상하고 있습니다. 네. 알겠어요. 네. 감사합니다. 오늘도 행복한 하루되세요. 제가 화재보험이 왜 음식점 요율로 보험료가 결정됩니까? 아~그러세요? 고객님이 살고 계신 곳이 아파트이십니까? 아니면 상가와 함께 있는 주택이십니까? 상가랑 같이 있는 주택이요. 가정집이라 하더라도 음식점에서 사고가 날 경우 연소확대 위험이 있기 때문에 음식점과 거의 동일하게 위험하다고 간주되고 있습니다. 양해부탁드립니다.  아니. 대체 왜 우리집이 음식점이랑 동일한데요? 연소확대 위험때문입니다. 하나의 건물에 여러 업종이 함께 있는 경우 가장 위험한 업종의 요율을 적용하게 됩니다. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 명기가재란 말이 있던데 그건 뭐에요? 명기가재란 귀금속, 귀중품, 보옥, 보석, 글, 그림, 골동품, 조각물 등 피보험자와 같은 세대에 속하는 사람의 소유물로써 보험가입증서에 기재된 것을 말합니다.? 아. 그렇구나. 알겠습니다.  네. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 이번에 주유소를 오픈했는데요. 재난배상책임보험 의무적으로 들어야 하나요? 네. 그렇습니다. 고객님. 아니. 예전에 이런 보험 없었잖아요?  재난안전법 시행령 제83조의3제3항이 2017년 1월 6일에 개정 신설되면서 의무가입이 되었습니다. 아. 그래요? 재난배상책임보험이 뭐에요? 재난 및 안전관리 기본법'에 따라 재난취약시설이 의무적으로 가입해야 하는 보험으로?화재, 폭발, 붕괴 등으로 인한 타인의 신체 또는 재산피해를 보상하는 보험입니다. 재난배상책임보험을 들어야 하는 건물들은 뭐가 있어요? 재난배상책임보험에 의무시설은 경마/경륜/경정장, 여객자동차터미널, 박물관, 도서관, 주유소, 물류창고, 장례식장, 지하상가, 지상1층 음식점, 15층이하 아파트, 숙박업소 등 19개업종입니다. 가입 안하면 벌금이 있나요? 벌금을 부과하지는 않지만 과태료는 부과됩니다. 과태료가 얼마인데요? 가입의무 위반 기간이 30일 이하일 경우 30만원 30일~60일 사이에는 30만원에서 31일째부터 1일당 3만원이 더해져서 부과되고 60일 이상인 경우 120만원에서 31일째부터 1일당 6만원이 더해져서 부과됩니다. 근데 화재보험이 있는데도 재난배상책임보험을 또 들어야 해요? 네. 그렇습니다. 고객님 아니! 왜요? 둘이 차이가 뭐가 있어요? 일반적으로 화재보험은 보험가입자 자신이 화재로 인한 재산상의 손해를 보상하는 보험을 말하는 반면, 재난배상책임보험은 타인의 생명과 재산을 보장해주는 보험을 말합니다. 즉, 화재보험은 자기의 손해, 재난배상책임보험은 타인의 손해 보상이 주목적이 가장 큰 차이입니다.  그래요? 그럼 어쩔 수 없죠? 어떻게 가입하나요? 고객선터로 연락하여 가입하시거나 인터넷 홈페이지를 방문하여 가입하실 수 있습니다. 고객센터 연락처 알려주세요. 고객센터 연락처는OOOO-OOOO입니다. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 이번에 새로운 배를 구매해서 적하보험을 들려고 합니다. 적하보험을 가입할 때 필요한 서류 알려주세요. 사업자등록증과 함께 아래 여섯 가지 사항이 기재된 무역 서류가 필요합니다. 보험목적물, 보험가입금액 즉 화물의 인보이스 금액, 운송구간, 항공기 또는 선박의 운송용구,  포장방법, 운송개시일이 기재되어야 합니다. 대표적으로는 COMMERCIAL INVOICE와 PACKING LIST가 있습니다. 네. 알겠습니다.  혹시 다른 문의사항 있으십니까? 적하보험 요율 산정 어떻게 하는지 알려주세요.  보험목적물, 운송구간, 운송용구, 보험조건을 고려하여 요율을 산정하며, 특수 운송/화물의 경우 추가 정보를 받아서 산정합니다. 네. 알겠어요. 네. 감사합니다. 오늘도 행복한 하루 되세요. 제가 배를 샀는데 선박보험 꼭 가입해야 하나요? 의무가입은 아니지만 선박보험을 가입하시는 것이 혹시나 모를 사고를 대비하는데 많은 도움이 됩니다. 선박보험 가입 전에 보험사에 알려야 할 것들이 있다던데 뭔가요? 피보험자를 누구로 할 건지, 선명, 선령, 건조년월일, 총톤수 ,선급, 선종, 보험기간, 항해구역, 보험가액/보험금액, 보험조건 등을 알려주시면 됩니다.  아~그렇군요. 혹시 실수로 잘못 알려주면 안되는 거죠? 네. 그렇습니다. 고객님. 위 사항들을 기초로 요율이 산정되기때문에 정확히 알려주셔야 합니다. 선박보험 가입에 필요한 서류들 알려주세요. 선박보험 가입을 위해 필요한 서류는 사업자등록증, 선박국적증서이고, 필요에 따라 최근에 받은 현상검사레포트, 선급증서, 매매계약서 등이 필요하실 수도 있습니다. 선박보험에서 사고 시 보장되는 것을 알려주세요. 선박보험에서는 선박의 건조, 운항 또는 계선 중 각종 해상위험 등에 의하여 입은 선박 자체의 손해와 선체사고로 인하여 발생하는 비용손해 및 충돌손해배상책임 등을 보장합니다. 네. 감사합니다. 혹시 다른 문의사항 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 제가 보험을 해지하려고 하는데 해약환급금이 얼마인지 궁금합니다.  아~그러세요? 고객님. 고객님의 보험상품이 무엇인지 알기 위해 고객님의 개인정보 몇가지를 물어보려합니다. 동의하십니까? 네. ARS의 안내에 따라 고객님의 주민번호 눌러주십시오. 네. 고객님의 성함이 무엇입니까? OOO이요. 고객님의 전화번호가 어떻게 되십니까? OOO-OOOO-OOOO이요. 소중한 정보확인 감사합니다. 고객님께서 보유하고 계신 보험상품이 OOOO종신보험 맞으십니까? 네. 맞아요. 고객님의 해지 환급금은 OO,OOO,OOO원입니다. 아~그래요? 그런데 해지 환급금이 왜 제가 넣은 돈보다 적나요? 보험상품의 경우, 초기에 계약체결 및 관리를 위해 사용된 사업비를 일정기간 동안 나누어 납입보험료에서 차감합니다. 따라서, 상각기간 내에 계약을 중도해지하는 경우 아직 상각되지 아니한 부분을 공제하므로 기납입보험료보다 해약환급금이 적을 수 있습니다. 그래요? 근데 무슨 사업비가 든다는 거에요?  사업비로는 모집인 수당, 증권발행 등에 사용되는 초기 신계약비가 집행됩니다. 이 신계약비를 계약 초기에 전부 공제하는 경우, 보장 등에 필요한 재원이 부족할 수 있으므로 일정 기간동안 나누어 신계약비를 상각하게 됩니다.? 아니 그럼 사업비가 그렇게 많이 든다는 거에요? 네. 그렇습니다. 또한 이자소득, 기타소득, 연금소득 등이 발생한 경우에는 소득세법 등 관련 법에 따라 일부 세금을 원천징수할 수 있는 점 참고 부탁드립니다. 네. 알겠습니다. 혹시 다른 문의사항 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 제 보험이 만기가 됐거든요. 그래서 조금 있으면 보험금을 받는데요. 예전에 제가 중도인출을 받은 적이 있는데, 만기환급금을 중도인출금 빼고 받는거 맞죠? 아. 그렇습니다. 고객님 그런데  중도인출을 받으시는 경우에는 수령하신 금액뿐만 아니라 해당 금액에 대한 이자 부분만큼 만기환급금이 줄어들게 됩니다. 아? 네? 제 돈을 쓰는데 이자를 뺀다고요? 네. 그렇습니다. 고객님. 중도인출은 만기환급금의 재원이 되는 적립부분 환급금을 재원으로 만기 전에 일부를 수령하시는 것을 의미하기 때문입니다. 아…그렇군요. 만기환급금을 신청하려고 하는데 어떻게 신청하면 되나요? 고객님의 계약에 만기환급금 수령계좌가 등록되어 있습니까? 네? 아.. 등록을 했던가? 잘모르겠어요. 고객님의 보험상품 정보를 검색하기 위해 고객님의 개인정보 몇가지를 물어보려고 합니다. 동의하십니까? 네 고객님의 성함이 어떻게 되십니까? OOO이요. 고객님의 전화번호가 어떻게 되십니까? OOO-OOOO-OOOO이요. 고객님의 집주소가 OOO도 OO동 이후 주소가 어떻게 되십니까? OOO아파트 OOO동 OOOO호요. 소중한 정보확인 감사합니다. 고객님께서는 지금 만기환급금 수령계좌가 등록되어 있지 않습니다.  아~그래요? 그럼 어떻게 하면 되나요? ?가까운 창구 즉 고객지원팀 또는 창구사업부를 방문하시거나 고객센터로 연락하거나 홈페이지를 방문하여 만기환급금 신청을 하실 수 있습니다. 그럼 고객센터 전화번호 알려주세요. 고객센터 전화번호는 OOOO-OOOO입니다. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루되세요.",1
" 제가 대출을 받았는데 언제까지 상환해야 하나요? 대출금은 언제나 수시로 상환이 가능하며, 상환하시는 날까지 이자를 함께 상환하셔야 합니다. 아~그래요? 그럼 제 보험 만기 때까지 대출을 그냥 갖고 가도 되겠네요? 네. 그렇습니다.  그럼 상환할 때 지금 대출금이랑 이자 납부하면 되죠? 네. 그렇습니다. 고객님 네. 알았어요. 혹시 다른 문의사항 있으십니까? 저 그런데 실효된 보험 있잖아요. 그 보험을 부활시키면 보험계약대출 받을 수 있어요? 네. 가능합니다. 고객님 그럼 부활시킨 날에 대출 받을 수 있어요? 네. 부활 당일 대출신청 가능하십니다. 그러나 예외인 경우도 있으니 참고 바랍니다. 아~그래요? 예외가 뭔데요? 전산상 수납처리가 완료되지 않아 보험계약 상태가 정상이 아닌 경우입니다. 아~네. 알겠어요. 네. 감사합니다. 오늘도 행복한 하루되세요. 저 법인을 운영하는데요. 보험계약대출을 받을 수 있나요? 네. 가능합니다. 고객님 그래요? 보험계약대출을 통해 받을 수 있는 서비스 알려주세요. 인터넷 홈페이지를 통해 보험계약대출 신청, 상환, 거래내역조회 및 증명서 발행 서비스를 이용할 수 있습니다. 네. 알겠습니다. 혹시 다른 문의사항 있으십니까? 아니요. 네. 감사합니다. 오늘도 행복한 하루되세요.",1
" 제가 실비보험을 들려고 하는데 어떻게 하면 되요? 보험 가입을 위해서는 OO보험 인터넷 홈페이지나 스마트폰 앱, 고객센터을 통하여 상담 신청 후 가입하실 수 있고 고객지원센터 방문하여 상담 후 가입하실 수 있습니다. 아~그래요? 고객지원센터 전화번호 알려주세요. 고객센터 전화번호는 OOOO-OOOO입니다. 혹시 다른 문의 사항 있습니까? 그런데 실비보험 들면 수술을 할 때 지원되는 거죠? 네. 그렇습니다. 고객님 그럼 수술할 때 항상 지원해주는 거네요? 가입시기 및 상품에 따라 보상기준이 상이하므로 자세한 기준은 보험 컨설팅하실 때 문의 부탁드립니다. 아~그래요? 그럼 지원안되는 수술이 있어요? 흡인, 천자 등의 조치 및 신경 차단은 제외합니다. 흡인이 뭐에요? 주사기 등으로 빨아들이는 것을 의미합니다. 천자는 뭐에요? 바늘 또는 관을 꽂아 체액ㆍ조직을 뽑아내거나 약물을 주입하는 것을 의미합니다. 아~그렇군요. 그럼 자세한 건 고객센터를 통해 물어볼께요. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 제가 화재보험을 가입하려고 하는데요. 혹시 다중이용업소이 뭔가요? 불특정 다수인이 이용하는 업소입니다. 이것으로 인정되면 소방 시설 및 안전시설로 분류되어 관련 법의 적용을 받습니다.  아.. 그럼 그런 곳이 어딘데요? 극장, 목욕탕, 예식장 따위를 말합니다. 아…그래요? 그럼 저희 가게는 영화극장에 있는 커피숍인데 다중이용업소에 속하나요? 네. 그렇습니다. 고객님 혹시 다중이용업소에 속하면 반드시 화재보험에 가입해야 하죠? 네. 그렇습니다. 고객님 다중이용업소 해지할려면 어떻게 해야 해요? 관련법령상 천재지변이나 폐업하지 않는 이상 다중이용업소 해지는 어렵습니다. 아..그렇군요. 혹시 다른 문의사항 있으십니까? 화재보험을 2개 가입하면 2배로 보상받을 수 있나요? 2개 이상의 회사에 보험이 가입되어 있다면 각 보험회사는 보험가액을 한도로 그 비율에 따라 보상합니다.? 그럼 비례보상한다는 말이에요? 화재보험약관에서는 이러한 경우 각각의 보험금 지급방법의 동일유무에 따라 독립책임액 또는 비례안분방법으로 지급합니다. 그럼 상황마다 다르다는 말이에요? 네. 그렇습니다. 고객님. 아. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 저기요. 근재보험이 뭐에요? 근재보험은 산재보험을 초과하여 사용자가 민법상 배상책임을 부담하는 손해를 지급하는 사보험입니다. 아.. 그럼 산재보험은 뭔가요? 산재보험은 근로복지공단에서 산재보험법에 근거해 요양보상, 휴업보상, 장해보상, 유족보상, 장제비를 지급하는 공보험입니다. 그럼 산재보험이랑 근재보험의 차이가 공보험과 사보험인가요? 네. 그렇습니다. 그러나 근재보험은 산재보험에서 보상을 하였지만 산재보험금을 초과하여 지급해야 할 보상이 있을 시 사용자의 부담해야 하는 손해를 지급하는 것입니다. 즉 근재보험은 산재보험이 처리된 후에 청구가 가능합니다. 아.. 그렇구나. 그럼 회사를 운영하고 있다면 근재보험도 들어놓는게 좋겠네요. 네. 만일 운영하고 계신 회사가 위험을 요하는 업무를 하고 있을 경우 근재보험을 들어놓으면 미래의 위험을 대비하는 데 많은 도움이 됩니다. 네. 알겠습니다. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요. 잔존물처리비용이 무슨 의미인가요? 화재보험에서 보상하는 손해로 잔존물 제거 비용이 있는데 이는 화재 및 특약 담보로 인한 직접손해 이외에 그 목적물의 제거비용을 말합니다. 구체적으로 어떤 것을 의미합니까? 예를 들어 잔존물의 해체비용,청소비용,상차비용을 말합니다 아~그럼 화재 피해보상만이 아닌 청소와 폐기비용도 보상해준다는 거에요?  네. 그렇습니다. 그러나 청소비용의 경우에는 오염물질 제거 비용 및 폐기비용은 보상하지 아니합니다. 네. 알겠습니다. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요.",1
 제가 계약한 보험때문에 문의할 게 있는데 담당설계사 연락처를 알고 싶어요. 혹시 인터넷으로 검색이 가능할까요? 네. 고객님 인터넷 조회가 가능합니다. 그럼 인터넷으로 담당자 검색 경로 알려주세요. 홈페이지에서 로그인 하신 후 인터넷창구 → 계약조회/변경 → 계약조회를 통해 들어가셔서 조회하시면 됩니다. 네. 고마워요. 혹시 다른 문의사항 있으십니까? 인터넷으로 제가 가입한 보험 내역을 확인할 수 있나요? 네. 가능하십니다. 아? 그래요? 그럼 인터넷 검색 경로 알려주세요. 홈페이지에서 로그인 하신 후 인터넷창구 → 계약조회/변경 → 계약조회?유지중인 보험계약은 물론 만기 / 미납해지 / 해지건은 쉽게 조회하실 수 있습니다. 네. 고마워요. 감사합니다. 오늘도 행복한 하루 되세요. 제가 보험을 해지하려고 하는데 해약환급금이 얼마인지 궁금합니다. 혹시 인터넷으로 조회할 수 있나요? 네. 가능합니다. 고객님 그럼 인터넷에서 어떻게 검색하나요? 홈페이지에 로그인 하신 후 인터넷창구 → 계약조회/변경 → 계약조회 후 원하시는 보험상품을 선택하신 후 환급금 조회를 선택하시면 해당 계약의 해지환급금을 조회하실 수 있습니다.? 아. 네 혹시 다른 문의사항 있으십니까? 인터넷 이용하려면 혹시 공인인증서 있어야 하나요? 네. 그렇습니다. 고객님 아. 네  감사합니다. 오늘도 행복한 하루 되세요.,1
" 제가 인터넷에서 회원가입을 하려고 하는데 제가 원하는 비밀번호는 자꾸 안된다고 하는데 왜 이래요? 고객님께서 사용하시려는 비밀번호가 혹시 주민등록번호, 동일숫자, 연속숫자 등 제 3자가 쉽게 유추할 수 있는 비밀번호일까요? 네. 연속되는 숫자를 사용하고 싶어서요. 금융감독원 전자금융감독규정 제 9조(비밀번호관리) ②항에 의거하여 주민등록번호, 동일숫자, 연속숫자 등 제 3자가 쉽게 유추할 수 있는 비밀번호는 사용을 금지하고 있습니다. 아~네. 알겠어요. 혹시 다른 문의사항 있으십니까? 제가 쌍둥이를 임신해서 태아보험을 알아보고 있는데 쌍둥이는 태아보험을 하나만 들어도 되는 거죠? 아닙니다. 고객님.  계약당 태아는 1명만 보장이 가능하여 태아 수에 맞게 계약을 체결해야 합니다.  그럼 태아보험 2개를 들어야 해요? 네. 그렇습니다. 고객님 휴~그렇구나. 쌍둥이 태아보험을 들면 일반 태아보험이랑 다른게 없겠네요? 아닙니다. 고객님. 기존의 어린이담보 중 임신출산, 신생아 관련 일부 담보는 가입이 제한될 수 있습니다 아니. 쌍둥이 태아보험을 그렇게 따로 들고서도 일반 태아보험이랑 왜 다르게 보상해주는데요? 불편드려 죄송합니다. 자세한 사항은 고객센터를 통하거나 담당자를 통해 문의하시기 바랍니다. 고객센터 연락처 알려주세요. 고객센터 연락처는 OOOO-OOOO입니다. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 제가 보험을 가입했는데 청약철회를 하고 싶은데 어떻게 하면 되나요? 고객님 혹시 보험을 계약하신 후 15일이 지나셨습니까? 네. 지금 한 3주 정도 됐는데… 고객님 혹시 지금 연령이 어떻게 되십니까? 저 35살이요. 고객님. 청약철회는 15일 이내에 가능하고 만 65세 이상은 45일 , 이하는 30일이 지난 상품은 청약철회를 할 수 없습니다. 그럼 저는 청약 철회를 할 수 있나요? 고객님 혹시 보험계약서에 대한 사항을 안내 받으셨습니까? 네. 그러시다면 청약철회가 불가능합니다. 아..그렇군요. 혹시 다른 문의사항 있으십니까? 그럼 보험 해지하면 해지 환급금은 나오나요? 고객님 해지환급금에 대한 자세한 사항은 고객센터를 통해 안내 받으시기 바랍니다. 네. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.",1
 저 보험을 해지하고 싶은데 꼭 보험사를 방문하여 해지가 가능한가요? 아닙니다. 경우에 따라 인터넷 홈페이지나 고객센터를 통해 해지가 가능하십니다. 그럼 인터넷이나 고객센터에서 해지할 수 있네요? 네. 그렇습니다. 고객님 인터넷에서 해지 가능한 것은 뭐에요? 고객님 고객센터를 통한 해지는 송금계좌 또는 자동이체 실적이 3회 이상되며 해지환급금이 5천만원 이하의 보험만 가능합니다.  아~그렇구나. 그럼 고객센터를 통한 해지는요? 전자금융 거래한도 내에서 가능합니다. 아~그래요? 그럼 보험사 방문하면 다 해지가 가능한 거에요? 네. 그렇습니다. 고객님. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 해지 환급금은 얼마정도 나올까요? 해지환급금은 고객님께서 보험금 납입 내역에 따라 다릅니다. 자세한 사항은 고객센터를 통해 문의하시기 바랍니다. 고객센터 연락처 알려주세요. 고객센터 연락처는 OOOO-OOOO입니다. 네.  감사합니다. 오늘도 행복한 하루 되세요.,1
" 보험이 실효됐는데 이제 보험이 해약된 거에요? 아닙니다. 고객님. 실효된 계약은 3년 이내에 다시 부활시킬 수 있습니다. 아~그래요? 그럼 부활시킬려면 어떻게 해야 하나요? 실효된 보험이 보험료 납입기간이 지나셨습니까? 아니요. 실효된 보험에서 해지환급금을 수령하신 적이 있으십니까? 아니요. 고객님께서는 회사가 정한 절차에 따라 미납보험료와 소정의 이자를 일시불로 납입하시면 실효된 계약을 부활시키실 수 있습니다. 아…그럼 보험을 안낸 이자도 붙는거에요? 네. 그렇습니다. 고객님 아.. 그렇구나. 그럼 이거 일시불로 내면 바로 보험 부활해서 예전처럼 보장을 받을 수 있는거죠? 아닙니다. 고객님. 경우에 따라 다를 수 있습니다. 네? 어떤 경우에 따라 다른데요? 보험계약자 또는 피보험자의 건강상태,?직업,?차종 등에 따라 승낙여부를 결정하며,?회사가 정한 기준에 따라 부활을 거절하거나 보장의 일부를 제한할 수 있습니다. 아니. 그럼 거절하면 보험을 해약해야 하는 거에요? 죄송하지만 그렇습니다. 고객님 그럼 그거 어디서 결정하는데요? 자세한 사항에 대해서는 고객센터나 담당자를 통하여 문의하시기 바랍니다. 고객센터 연락처 알려주세요. 고객센터 연락처는 OOOO-OOOO입니다. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 제가 실효된 보험을 부활시키려고 하는데 부활시킬 때도 또 서명을 해야 하나요? 네. 그렇습니다. 계약 청약 때와 마찬가지로 본인 확인 후 자필 서명을 반드시 하셔야 합니다.? 아..그렇구나. 알았어요. 혹시 다른 문의사항 있으십니까? 부활보험료 바로 통장에서 결제가 가능하나요? 네. 계약자 본인 통장에 한하여 가능합니다. 네. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요. 제가 보험이 실효되었는데, 보험 부활이 가능한가요? 실효된 보험이 보험료 납입기간이 지나셨습니까? 아니요. 실효된 보험에서 해지환급금을 수령하신 적이 있으십니까? 아니요. 고객님께서는 회사가 정한 절차에 따라 미납보험료와 소정의 이자를 일시불로 납입하시면 실효된 계약을 부활시키실 수 있습니다. 그런데 제가 몇 주전에 수술을 했었는데 가능한가요? 당사가 정한 심사기준에 따라 건강진단이 필요할 수 있으며, 결과에 따라 부활청약이 불가할 수 있습니다.? 아.. 그렇구나. 그럼 해지 될 수도 있겠네요? 경우에 따라 다르오니 고객센터를 통하여 문의하여 주시기 바랍니다. 고객센터 연락처 알려주세요. 고객센터 연락처는 OOOO-OOOO입니다. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요.",1
 저 통장에 돈이 부족해서 보험료를 못냈어요? 어떻하죠? 잔고부족으로 보험료 인출이 안된 경우 5일 간격으로 인출이 됩니다.  그럼 보험료 넣어 놓으면 날짜에 맞춰서 인출이 되는 거네요?  네. 그렇습니다. 고객님 혹시 이번 달에 보험료 못 넣으면 보험 해지 되나요? 네. 그렇습니다. 고객님. 해지되실 수 있으시니 해지전까지는 통장 잔고를 꼭 확인해주시기 바랍니다. 아~그렇구나. 알겠어요. 혹시 다른 문의사항 있으십니까? 자동이체 계좌를 변경할 수 있죠? 네. 가능합니다. 고객님 계좌 변경방법 알려주세요. 고객센터에 연락을 주시거나 지점을 방문하여 변경 가능하시고 인터넷 홈페이지나 스마트폰 앱을 통하여 변경 가능하십니다. 아~그럼 인터넷으로 계좌를 변경할 수 있네요? 네. 가능합니다. 고객님 그럼 인터넷으로 변경하는 방법 알려주세요. 네. 고객님 혹시 변경하시려는 계좌가 고객님 명의의 계좌이신가요? 아니요. 만일 고객님 명의의 계좌가 아니면 인터넷으로는 변경이 불가능하십니다. 그래요? 그럼 고객센터 연락처 알려주세요. 고객센터 연락처는 OOOO-OOOO입니다. 네. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.,1
" 저기요. 제가 자동이체 신청을 했거든요. 혹시 계좌에서 돈이 빠져나가면 저한테 연락해 주나요? 고객님 혹시 계약하실 때  E-MAIL을 등록하셨습니까? 네.  답변 감사드립니다. 계약자 및 예금주별 자동이체 이체결과를 E-MAIL 로 받아보실 수 있습니다. 그리고 제 아들 보험이 제 통장에서 나가는데 그것도 저한테 연락해줘요? 계약하실 때  E-MAIL을 등록하셨으면 가능하십니다. 계약하실 때  E-MAIL을 등록을 안하면 연락을 못 받네요? 네. 그렇습니다. 알겠어요. 혹시 다른 문의사항 있으십니까? 보험료를 미리 납부하고 싶을 때 납부할 수 있어요? 네. 가능하십니다. 고객님 그럼 보험료 납부하려고 지점을 방문해야 하나요? 반드시 방문하여야만 납부가 가능한 것은 아닙니다. 그러면 인터넷, 콜센터에서 납부 신청할 수 있어요? 네. 그렇습니다. 그러나 계약자 명의의 계좌에서만 즉시이체가 가능함을 참고하시기 바랍니다. 아~그러면 제 아들 보험료는 제 계좌로 즉시이체가 안되네요? 안타깝지만 그렇습니다. 고객님. 아~콜센터 연락처는 어떻게 되나요? 고객센터 연락처는 OOOO-OOOO입니다. 네. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.",1
" 있잖아요. 여러명이서 단체보험을 가입하려고 하는데 가능한가요? 지금 단체보험을 가입하시려는 단체가 혹시 직장이신가요? 아니요. 그러면 혹시 협회나 조합 단체이십니까? 아니요. 그러시면 조기축구회와 같은 동우회이십니까? 네. 여행동아리에요. 고객님. 여행동아리에서 사업자등록증, 고유번호등록증 등 단체임을 확인할 수 있는 객관적인 서류가 있습니까? 아니요. 그냥 친목동아리에요. 안타깝지만 고객님 친목동아리는 단체보험 가입이 불가합니다. 아~그렇구나. 알겠어요. 혹시 다른 문의사항 있으십니까? 그러면 위험을 대비해서 보험을 가입하려면 개인 상해보험을 가입해야겠네요? 네. 그렇습니다. 고객님 네. 알겠어요. 감사합니다. 오늘도 행복한 하루 되세요.",1
 저.. 협회에서 단체보험 가입을 할 수 있나요? 고유번호등록증 등 단체임을 확인 가능한 객관적인 서류가 있습니까? 네. 있어요. 네. 가능합니다. 고객님 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요. 전화로 대출 받을 수 있나요? 네. 가능하십니다. 전화 대출 받을 때 내 명의 통장이 있어야 하나요? 그렇습니다. 고객님 그럼 제 통장 없으면 대출 못 받아요? 아닙니다. 가까운 지점을 방문하시면 신청가능합니다. 지점 방문할 때 가져가야 할 것들은 뭐가 있어요? ?주민등록증과 통장을 지참하여 가까운 지점에 내방하시면 됩니다. 네. 알겠어요. 혹시 다른 문의사항 있으십니까? 아니요. 감사합니다. 오늘도 행복한 하루 되세요.,1
